,Latex formula,English translation 1,English translation 2,English translation 3,English translation 4,English translation 5,English translation 6,English translation 7,English translation 8,English translation 9,English translation 10
0,\sim ( \even { ( \exists N ) } ),some number is not even,0,0,0,0,0,0,0,0,0
1,"( \exists Foo , Foo \in N ) ( \sim ( \exists N ) \in N )",there is a number Foo and Foo such that some number is not a number,0,0,0,0,0,0,0,0,0
2,( \forall Foo \in N ) ( \even { ( \exists N ) } ),"for all numbers Foo , some number is even",0,0,0,0,0,0,0,0,0
3,\sim ( \sim ( \exists N ) \in N ),it is not the case that some number is not a number,0,0,0,0,0,0,0,0,0
4,( \forall Foo ) ( \notequal { 999 } { ( \forall N ) } ),"for all Foo , 999 is not equal to every number",0,0,0,0,0,0,0,0,0
5,( \notequal { 999 } { 999 } ) \& ( \sim ( \exists N ) \in N ),999 is not equal to 999 and some number is not a number,999 is not equal to itself and some number is not a number,0,0,0,0,0,0,0,0
6,( \forall Foo \in \even \even N ) ( \sim ( \forall N ) \in \even N ),"for all even even numbers Foo , every number is not an even number",0,0,0,0,0,0,0,0,0
7,\sim ( ( \exists N ) \in \even N ),some number is not an even number,0,0,0,0,0,0,0,0,0
8,"\& [ \odd , \even ] { 999 }",999 is not odd and even,999 is odd and even,0,0,0,0,0,0,0,0
9,\sim \odd { ( \exists N ) },some number is not odd,0,0,0,0,0,0,0,0,0
10,\sim ( \notequal { ( \forall N ) } { ( \forall N ) } ),it is not the case that every number is not equal to itself,0,0,0,0,0,0,0,0,0
11,( \odd { 999 } ) \vee ( ( \exists N ) \in \odd N ),999 is odd or some number is an odd number,0,0,0,0,0,0,0,0,0
12,( \exists Foo \in N ) ( \equal { ( \forall N ) } { ( \exists N ) } ),there is a number Foo such that every number is equal to some number,0,0,0,0,0,0,0,0,0
13,( \forall N ) \in \odd \odd N,every number is an odd odd number,0,0,0,0,0,0,0,0,0
14,\notequal { ( \exists \odd N ) } { ( \exists \odd N ) },some odd number is not equal to itself,0,0,0,0,0,0,0,0,0
15,"( \exists Foo , Foo \in \even \even N ) ( \notequal { ( \forall N ) } { ( \forall N ) } )",there is an even even number Foo and Foo such that every number is not equal to itself,0,0,0,0,0,0,0,0,0
16,( \equal { ( \forall N ) } { ( \forall N ) } ) \supset \sim ( \exists N ) \in \odd N,"if every number is equal to itself , then some number is not an odd number",0,0,0,0,0,0,0,0,0
17,"( \forall Foo , Foo \in N ) ( ( \forall N ) \in \even N )","for all numbers Foo and Foo , every number is an even number",0,0,0,0,0,0,0,0,0
18,( \exists Foo ) ( \even { ( \exists N ) } ),there is an element Foo such that some number is even,0,0,0,0,0,0,0,0,0
19,( \equal { ( \forall N ) } { 999 } ) \supset \sim ( \forall N ) \in N,"if every number is equal to 999 , then every number is not a number",0,0,0,0,0,0,0,0,0
20,\sim ( \sim \even { ( \exists N ) } ),it is not the case that some number is not even,0,0,0,0,0,0,0,0,0
21,\sim ( \even { ( \forall N ) } ),every number is not even,0,0,0,0,0,0,0,0,0
